Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736266354,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736266355,10,,Aggregated,0.000000,0.000000,740,750,780,780,820,820,820,820,820,820,820,8,0,730.0,739.3239166249259,688.2902090001153,815.4088339942973,676.0
1736266356,20,,Aggregated,0.000000,0.000000,720,750,820,880,1100,1100,1100,1100,1100,1100,1100,20,0,700.0,741.4523021507193,549.7902500064811,1079.558833007468,4761.3
1736266357,30,,Aggregated,0.000000,0.000000,620,690,730,750,880,1100,1100,1100,1100,1100,1100,33,0,620.0,558.2964749090465,198.90779198613018,1079.558833007468,4391.212121212121
1736266358,40,,Aggregated,5.000000,0.000000,320,640,690,720,820,910,1100,1100,1100,1100,1100,47,0,320.0,453.5439194466775,58.34916699677706,1079.558833007468,3284.553191489362
1736266359,50,,Aggregated,10.333333,0.000000,330,550,670,670,750,880,1100,1100,1100,1100,1100,67,0,330.0,421.8661045673418,26.865124993491918,1079.558833007468,4031.208955223881
1736266360,60,,Aggregated,11.000000,0.000000,310,470,590,660,730,820,1100,1100,1100,1100,1100,90,0,300.0,390.7191259783253,26.865124993491918,1079.558833007468,4535.533333333334
1736266361,70,,Aggregated,11.200000,0.000000,280,380,590,650,750,930,960,1100,1100,1100,1100,119,0,280.0,385.89465481541197,26.865124993491918,1079.558833007468,4968.546218487395
1736266362,80,,Aggregated,13.500000,0.000000,310,430,570,640,780,910,960,1100,1100,1100,1100,144,0,310.0,394.06525699319496,26.865124993491918,1079.558833007468,5075.013888888889
1736266363,90,,Aggregated,14.142857,0.000000,320,420,550,610,780,910,950,1100,1100,1100,1100,168,0,320.0,393.7573083218186,26.865124993491918,1079.558833007468,4690.011904761905
1736266364,100,,Aggregated,15.875000,0.000000,360,490,610,670,850,1000,1100,1200,1300,1300,1300,197,0,360.0,435.38356009688465,26.865124993491918,1251.4639580040239,4928.837563451777
1736266365,100,,Aggregated,17.111111,0.000000,360,490,610,690,920,1100,1400,1500,1500,1500,1500,234,0,360.0,451.4211782566585,26.865124993491918,1530.888875000528,5042.65811965812
1736266366,100,,Aggregated,17.800000,0.000000,350,460,570,670,910,1100,1400,1500,1500,1500,1500,261,0,350.0,433.86217018411406,26.865124993491918,1530.888875000528,4903.819923371648
1736266367,100,,Aggregated,21.200000,0.000000,330,460,590,670,910,1100,1400,1500,1500,1500,1500,298,0,330.0,431.90711171815724,26.865124993491918,1530.888875000528,5270.338926174497
1736266368,100,,Aggregated,23.500000,0.000000,320,440,570,670,880,1100,1300,1400,1500,1500,1500,318,0,320.0,422.6102137075735,26.865124993491918,1530.888875000528,5238.459119496855
1736266369,100,,Aggregated,24.000000,0.000000,310,430,560,640,850,1100,1300,1400,1500,1500,1500,341,0,310.0,407.88309628452356,26.865124993491918,1530.888875000528,5170.460410557184
