Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1739368111,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739368112,10,,Aggregated,0.000000,0.000000,260,350,420,430,450,450,450,450,450,450,450,10,0,250.0,300.76782510004705,206.77025000622962,448.6531250004191,9152.3
1739368113,20,,Aggregated,0.000000,0.000000,260,380,420,430,450,540,550,550,550,550,550,23,0,260.0,299.17384608668965,63.812499996856786,545.2959590038517,8454.173913043478
1739368114,30,,Aggregated,0.000000,0.000000,270,380,420,430,460,540,550,550,550,550,550,37,0,270.0,300.6320202981147,63.812499996856786,545.2959590038517,8138.540540540541
1739368115,40,,Aggregated,11.000000,0.000000,290,410,440,450,550,720,720,730,730,730,730,56,0,280.0,335.3801525536255,63.812499996856786,728.2980000018142,8895.125
1739368116,50,,Aggregated,12.333333,0.000000,370,430,510,540,710,730,790,970,970,970,970,74,0,370.0,373.72181423002934,53.34704200504348,970.1447920087958,8619.567567567568
1739368117,60,,Aggregated,11.500000,0.000000,400,470,600,620,730,790,930,970,970,970,970,96,0,400.0,410.40266106301715,53.34704200504348,970.1447920087958,8258.458333333334
1739368118,70,,Aggregated,13.600000,0.000000,370,450,530,600,710,740,810,930,970,970,970,122,0,370.0,387.7068958607823,53.34704200504348,970.1447920087958,8039.131147540984
1739368119,80,,Aggregated,15.000000,0.000000,350,450,520,560,710,740,810,930,970,970,970,145,0,350.0,378.24630663461244,53.34704200504348,970.1447920087958,8104.668965517241
1739368120,90,,Aggregated,16.285714,0.000000,370,460,530,600,710,780,870,970,990,990,990,172,0,370.0,392.1795973779639,53.34704200504348,986.1400420049904,8154.773255813953
1739368121,100,,Aggregated,17.000000,0.000000,390,480,600,630,720,780,810,930,990,990,990,203,0,390.0,410.8930373494972,53.34704200504348,986.1400420049904,8455.665024630542
1739368122,100,,Aggregated,18.444444,0.000000,400,540,620,670,730,790,870,930,990,990,990,225,0,400.0,426.0319520308662,50.16829099622555,986.1400420049904,8476.204444444444
1739368123,100,,Aggregated,19.300000,0.000000,430,600,670,720,810,970,1000,1000,1100,1100,1100,250,0,430.0,462.23733315593563,50.16829099622555,1135.5321250011912,8365.404
1739368124,100,,Aggregated,21.000000,0.000000,450,650,720,780,980,1100,1200,1200,1300,1300,1300,274,0,450.0,502.77239795981137,50.16829099622555,1316.4872500055935,8291.080291970802
1739368125,100,,Aggregated,21.900000,0.000000,460,670,780,870,1000,1200,1300,1300,1400,1400,1400,296,0,460.0,533.3825526418336,50.16829099622555,1410.6376669951715,8198.378378378378
1739368126,100,,Aggregated,22.800000,0.000000,480,710,800,960,1100,1200,1400,1400,1500,1500,1500,316,0,480.0,563.9060059368177,50.16829099622555,1532.4024590081535,8145.835443037975
1739368127,100,,Aggregated,24.600000,0.000000,520,730,940,1000,1200,1300,1400,1400,1500,1500,1500,345,0,520.0,595.2073966202316,50.16829099622555,1532.4024590081535,8245.576811594203
