Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1739367566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739367567,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739367568,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739367569,30,,Aggregated,0.000000,0.000000,1300,1600,2100,2100,2400,2600,2600,2600,2600,2600,2600,30,0,1300.0,1396.4338180342263,318.7679999973625,2612.130833993433,7372.5
1739367570,40,,Aggregated,0.000000,0.000000,790,1300,1500,2000,2100,2400,2600,2600,2600,2600,2600,46,0,790.0,1058.1053794781126,110.68774999876041,2612.130833993433,8068.195652173913
1739367571,50,,Aggregated,4.666667,0.000000,590,840,1300,1400,2100,2400,2600,2600,2600,2600,2600,63,0,590.0,895.2957089197645,95.10341699933633,2612.130833993433,8047.857142857143
1739367572,60,,Aggregated,8.750000,0.000000,540,700,870,1100,2000,2100,2600,2600,2600,2600,2600,85,0,540.0,777.151050399441,95.10341699933633,2612.130833993433,7578.094117647059
1739367573,70,,Aggregated,9.600000,0.000000,510,640,730,870,1600,2100,2400,2600,2600,2600,2600,106,0,500.0,701.640374556141,95.10341699933633,2612.130833993433,7334.132075471698
1739367574,80,,Aggregated,12.166667,0.000000,510,620,730,790,1400,2100,2400,2600,2600,2600,2600,128,0,500.0,666.1796178199211,95.10341699933633,2612.130833993433,7562.6640625
1739367575,90,,Aggregated,13.285714,0.000000,540,660,720,770,1300,2100,2400,2600,2600,2600,2600,156,0,540.0,661.896953499635,95.10341699933633,2612.130833993433,7916.051282051282
1739367576,100,,Aggregated,13.750000,0.000000,580,690,770,870,1100,2000,2400,2600,2600,2600,2600,182,0,580.0,677.4874429666542,95.10341699933633,2612.130833993433,8112.263736263736
1739367577,100,,Aggregated,15.111111,0.000000,620,740,890,1000,1300,1600,2100,2400,2600,2600,2600,208,0,610.0,711.2388553504599,85.58683301089332,2612.130833993433,8173.442307692308
1739367578,100,,Aggregated,16.200000,0.000000,630,790,970,1100,1300,1500,2100,2400,2600,2600,2600,234,0,630.0,719.9650510720104,85.58683301089332,2612.130833993433,8297.26923076923
1739367579,100,,Aggregated,18.900000,0.000000,650,810,940,1000,1200,1400,2100,2400,2600,2600,2600,263,0,650.0,711.1594926838886,65.22354199842084,2612.130833993433,8411.901140684411
1739367580,100,,Aggregated,21.600000,0.000000,670,810,940,1000,1200,1400,2100,2400,2600,2600,2600,284,0,660.0,715.3187853377026,65.22354199842084,2612.130833993433,8196.521126760563
1739367581,100,,Aggregated,23.400000,0.000000,690,880,960,1000,1200,1400,2100,2400,2600,2600,2600,319,0,690.0,728.9309320624861,62.88450000283774,2612.130833993433,8496.865203761756
1739367582,100,,Aggregated,23.600000,0.000000,700,900,1000,1100,1200,1300,2100,2400,2600,2600,2600,346,0,700.0,740.3764530142898,62.88450000283774,2612.130833993433,8645.734104046243
1739367583,100,,Aggregated,24.400000,0.000000,730,930,1000,1100,1200,1300,2100,2400,2600,2600,2600,366,0,720.0,752.1883022376334,62.88450000283774,2612.130833993433,8527.177595628415
1739367584,100,,Aggregated,25.300000,0.000000,750,960,1100,1100,1200,1300,2100,2400,2600,2600,2600,395,0,750.0,765.9418344835137,62.18733299465384,2612.130833993433,8451.121518987342
1739367585,100,,Aggregated,26.200000,0.000000,770,990,1100,1100,1300,1300,2000,2100,2600,2600,2600,417,0,770.0,774.6800473571615,53.241040994180366,2612.130833993433,8462.443645083933
1739367586,100,,Aggregated,26.800000,0.000000,790,1000,1100,1200,1300,1500,2000,2100,2600,2600,2600,441,0,790.0,792.7289895169596,53.241040994180366,2612.130833993433,8491.798185941043
1739367587,100,,Aggregated,26.900000,0.000000,800,1000,1100,1200,1400,1500,2000,2100,2600,2600,2600,465,0,800.0,810.4856552128363,53.241040994180366,2612.130833993433,8479.847311827956
1739367588,100,,Aggregated,26.300000,0.000000,870,1100,1200,1200,1500,1600,2000,2100,2600,2600,2600,486,0,850.0,838.0268910452302,53.241040994180366,2612.130833993433,8314.341563786009
1739367589,100,,Aggregated,26.100000,0.000000,880,1100,1200,1300,1500,1600,2000,2100,2600,2600,2600,516,0,880.0,855.2510388526994,53.241040994180366,2612.130833993433,8363.06007751938
1739367590,100,,Aggregated,25.800000,0.000000,900,1100,1200,1300,1500,1600,2000,2100,2600,2600,2600,539,0,900.0,863.7718083784846,53.241040994180366,2612.130833993433,8300.747680890538
1739367591,100,,Aggregated,25.000000,0.000000,900,1100,1200,1300,1500,1600,1800,2100,2600,2600,2600,565,0,900.0,856.9692362955487,52.44266599765979,2612.130833993433,8377.826548672567
1739367592,100,,Aggregated,25.500000,0.000000,880,1100,1200,1300,1500,1600,1800,2100,2600,2600,2600,594,0,880.0,847.5356575655811,52.44266599765979,2612.130833993433,8394.468013468013
1739367593,100,,Aggregated,25.800000,0.000000,890,1100,1200,1300,1500,1600,1800,2100,2600,2600,2600,619,0,890.0,849.5095802552335,52.44266599765979,2612.130833993433,8324.197092084007
1739367594,100,,Aggregated,25.100000,0.000000,900,1100,1200,1300,1500,1600,1800,2100,2600,2600,2600,646,0,900.0,850.9979347446367,52.44266599765979,2612.130833993433,8356.046439628482
1739367595,100,,Aggregated,24.600000,0.000000,920,1100,1200,1300,1500,1600,1700,2100,2600,2600,2600,669,0,920.0,852.3751778984184,52.44266599765979,2612.130833993433,8332.75186846039
1739367596,100,,Aggregated,24.700000,0.000000,930,1100,1200,1200,1500,1600,1700,2100,2600,2600,2600,693,0,930.0,851.0708334098699,52.44266599765979,2612.130833993433,8304.496392496392
1739367597,100,,Aggregated,24.800000,0.000000,940,1100,1200,1200,1500,1600,1700,2100,2600,2600,2600,719,0,940.0,853.8331035201995,52.44266599765979,2612.130833993433,8290.489568845618
1739367598,100,,Aggregated,25.100000,0.000000,950,1100,1200,1200,1500,1600,1700,2100,2600,2600,2600,740,0,950.0,860.6580668526844,52.44266599765979,2612.130833993433,8211.275675675675
1739367599,100,,Aggregated,25.300000,0.000000,950,1100,1200,1200,1400,1600,1700,2100,2600,2600,2600,771,0,950.0,860.6438893359683,52.44266599765979,2612.130833993433,8265.309987029832
1739367600,100,,Aggregated,25.200000,0.000000,960,1100,1200,1200,1400,1600,1700,2100,2600,2600,2600,795,0,960.0,863.9681128553831,52.44266599765979,2612.130833993433,8220.274213836477
1739367601,100,,Aggregated,25.500000,0.000000,970,1100,1200,1200,1400,1600,1700,2100,2600,2600,2600,809,0,970.0,870.2204576798703,52.44266599765979,2612.130833993433,8165.833127317676
